id,MedHouseVal
55535,2.0207797673661565
55536,0.3810317849296916
55537,2.254136129838967
55538,3.5474463548725015
55539,1.7024172492111647
55540,2.96812458333918
55541,3.0658563062187807
55542,2.3585983595007356
55543,2.670178596204805
55544,2.031345995973873
55545,1.7786652322946714
55546,1.2846058480569797
55547,2.0835966892118174
55548,1.9077527467219815
55549,1.7380153151101438
55550,2.075141465259986
55551,1.073332636237465
55552,0.9652121148080455
55553,1.7777253954744994
55554,1.2638768015680981
55555,0.9282671627794261
55556,1.9735085512137087
55557,1.9216690225860122
55558,1.5897342809877233
55559,1.2211304094869122
55560,2.3306156611490714
55561,2.0538799896436126
55562,2.404071140894715
55563,1.2831161154130681
55564,1.7111821127354494
55565,2.5112501324114387
55566,3.18951915765295
55567,0.856160729819152
55568,2.401402150835698
55569,1.7051613223276407
55570,2.063631759655301
55571,1.6873782050948054
55572,1.5448146185456868
55573,3.1883432803002236
55574,2.0289533512711793
55575,1.4450186019890876
55576,3.2378283455841816
55577,3.2270860242735004
55578,2.1263115031028876
55579,1.7456260487046427
55580,1.4816621810225006
55581,2.0988588800894408
55582,1.8339840556719165
55583,4.208711249353657
55584,2.0553915487370213
55585,1.85635752837372
55586,2.2527463053180496
55587,2.13541071986623
55588,2.591645112070679
55589,5.941698284954116
55590,1.8243817814301222
55591,3.40557292046345
55592,2.7861087381496334
55593,2.274815096024427
55594,1.413580703325755
55595,1.0658437848662303
55596,1.7845329624238218
55597,3.2705369096435186
55598,2.7061106491741844
55599,2.7259679504327234
55600,1.6207351463418385
55601,1.9778492529000404
55602,2.7084160344003942
55603,0.8078826348031902
55604,2.1986315539911097
55605,1.4518442925677473
55606,2.977426883176001
55607,1.3439335925631357
55608,1.9549851403097882
55609,1.6782280074111955
55610,2.4726205508022385
55611,1.3171738640269561
55612,2.8705409105695914
55613,1.5500385827753476
55614,3.272694033231442
55615,0.8624444470369397
55616,2.5772257472548965
55617,1.7075237878434621
55618,2.9689455424779414
55619,3.1603505039426394
55620,1.2914206760767408
55621,1.7840182800420887
55622,1.2624651906576805
55623,3.1743555782615727
55624,2.000152762880103
55625,2.4987487493089686
55626,1.5527028694496035
55627,1.4859834890826922
55628,1.5280757468640727
55629,2.0021974896490566
55630,1.686833855948471
55631,2.2574413622015355
55632,2.3227222375773815
55633,2.2903392049116795
55634,1.8515236631483325
55635,4.365999315450695
55636,1.5424568524471747
55637,1.840930666451524
55638,1.949434465461359
55639,2.184440142883579
55640,1.4283626261273032
55641,1.1822651876027916
55642,1.744487892728796
55643,2.3508669299001363
55644,1.7857851445585742
55645,1.4657491036009107
55646,3.3015198935610393
55647,1.1978901984371504
55648,1.9566650104870655
55649,1.7118180773397698
55650,1.815861105135768
55651,1.370698706362379
55652,1.438981800091233
55653,1.747559076701419
55654,1.3639017940676157
55655,1.021888060841524
55656,2.129594038447722
55657,2.70842426819063
55658,1.4732390550405356
55659,1.5196068483928635
55660,2.5205156343703026
55661,1.570696243032307
55662,2.6599156379804696
55663,1.9259940297387268
55664,1.6262497872796438
55665,2.070113683500382
55666,1.8224195204556004
55667,2.094996268182429
55668,1.5670330207939145
55669,3.0748358134319203
55670,1.7480615851097934
55671,1.2488206667960915
55672,3.1713432571861713
55673,2.0572675465356833
55674,2.29529106173548
55675,1.5664801918907072
55676,1.5230927813874708
55677,1.1880813706141675
55678,3.0483549268446675
55679,1.3564539661452457
55680,1.071616814350473
55681,1.8711275977728554
55682,1.8838256621116212
55683,2.750773701333374
55684,1.1499811432576412
55685,1.1338013509519604
55686,1.8440454709824796
55687,0.8065164032149097
55688,1.2497570279079069
55689,1.032065321247695
55690,2.3744484375799204
55691,3.0577884035191123
55692,3.0441351943881174
55693,1.4410003615070626
55694,2.200655698025935
55695,2.021828770952715
55696,1.3062012595493186
55697,2.2775410056721412
55698,1.092287571484237
55699,1.4615831314181982
55700,1.2554772622576846
55701,1.3838034954299636
55702,1.081874299996751
55703,4.1880718758986735
55704,2.4001751743434148
55705,2.6168218733619515
55706,1.4175229630954096
55707,1.9491147702088985
55708,1.8292701015867805
55709,0.9055875575972119
55710,1.8547301715511564
55711,3.2949499779832294
55712,2.482139515453474
55713,1.6983108925300576
55714,2.823624646752593
55715,1.5432569090169532
55716,2.010906074813884
55717,1.7489509500461915
55718,2.307864724212001
55719,1.8676038545464386
55720,1.3842980815329726
55721,1.9408562325706236
55722,2.821288630932658
55723,1.8963750294201058
55724,1.6396236660103596
55725,2.3295148759990343
55726,2.562198607528793
55727,2.449679345954565
55728,2.660633004853094
55729,1.0588690244498948
55730,5.247177188080726
55731,1.8559509309226323
55732,1.2847784148809176
55733,3.0550580637083873
55734,1.4881443723057428
55735,2.0396118570783237
55736,3.8325760657204375
55737,1.8462707404791465
55738,2.0241156810956045
55739,2.1525500830987547
55740,2.109328611417354
55741,2.442452203309024
55742,1.120166634473318
55743,1.5571189869962028
55744,2.3575363552326625
55745,1.7795241945532663
55746,1.368111525512512
55747,0.9417345081007737
55748,2.7515614689874495
55749,0.7964576555774503
55750,1.978257561831291
55751,2.1677473832514917
55752,2.0661814524963726
55753,1.4299254231103522
55754,3.0696877823142925
55755,1.2500858028277642
55756,2.1069522533629907
55757,2.2478385362386413
55758,2.3731258392491945
55759,2.7070884596663496
55760,2.8751523524479268
55761,1.6272397458499575
55762,2.2779036459791437
55763,1.973678819798662
55764,1.7671153690218808
55765,0.9777956974132627
55766,1.6481572488524594
55767,2.093114795113171
55768,1.8885665299429257
55769,1.0172955081739299
55770,1.8932358851715139
55771,1.3634861148891935
55772,1.8372868125956434
55773,2.8262002402194395
55774,1.9815338894159844
55775,2.490531580695057
55776,0.9432847031861107
55777,2.4104210267665724
55778,2.687317256430089
55779,2.7230935362860027
55780,3.3101530526535994
55781,1.3546665806819702
55782,1.6864651303903977
55783,0.9685810832924624
55784,0.730094347959958
55785,4.224564042114411
55786,3.174442911726663
55787,2.683097445598611
55788,3.26965753305715
55789,2.5443841636813413
55790,2.1400311070133995
55791,1.278481428891041
55792,1.7539121296024298
55793,2.762164460749639
55794,3.082738726081865
55795,2.1198576303949492
55796,2.2211173708819034
55797,4.162357517776737
55798,3.685964200458262
55799,1.9095322970750384
55800,2.759036408851876
55801,1.8644680984263204
55802,1.16558058085082
55803,1.7513826415265605
55804,3.5072876585232065
55805,1.0668521069631844
55806,1.530682949310198
55807,2.606702479155703
55808,2.266107908288824
55809,1.8504309692561225
55810,3.3717728331532357
55811,1.988983866566379
55812,2.152723823137897
55813,1.6463517322027323
55814,3.0736060614309926
55815,3.492989929001574
55816,1.4041436249207646
55817,1.8373309942621439
55818,3.125969233697694
55819,2.723798826258826
55820,2.644104276983934
55821,1.313411847356111
55822,2.0158029041763577
55823,2.561912352332751
55824,3.182855308344857
55825,1.5497918636476875
55826,0.7995566171371484
55827,2.9586737584143026
55828,1.9825746387185588
55829,2.0703942594639932
55830,2.2633614172555987
55831,1.0675490832153849
55832,2.214227296102738
55833,1.6566532206813238
55834,1.864627281328589
55835,2.3576203906817654
55836,1.2286307466843451
55837,1.422309701158661
55838,4.263476500738259
55839,1.3693621955307616
55840,1.1899063516119521
55841,1.2687092772929753
55842,1.7047570084944574
55843,1.5356654507866825
55844,1.4930853759258182
55845,1.0676628301562916
55846,3.2439768271617515
55847,2.1766564038497203
55848,2.63371870028738
55849,2.125628310558275
55850,1.6412894460197973
55851,1.4925611397344647
55852,2.0483692931814286
55853,2.504064917845635
55854,2.1966176664013313
55855,2.24303465161091
55856,3.0990080686199435
55857,1.6926359435084966
55858,1.9865613430740574
55859,1.3500791066237952
55860,3.20242021066334
55861,1.8492442606615056
55862,2.5749837684389743
55863,1.9605857438667722
55864,1.8919024729412912
55865,1.5106335697448607
55866,2.1693716504822986
55867,1.836246401915993
55868,1.0314282140849502
55869,0.6909720150287348
55870,1.8459876441475895
55871,0.877784212447956
55872,0.9384449780218946
55873,2.0278666935349374
55874,2.66289505910023
55875,1.832739209303607
55876,1.4141696639119332
55877,3.415592484140256
55878,2.5016255323045624
55879,0.6353948194048222
55880,2.0831734420650996
55881,2.076702883287381
55882,1.2525838489001233
55883,3.5435887642636166
55884,2.59887613252347
55885,1.8870675424453618
55886,1.4107397924521963
55887,2.0441183583720326
55888,1.6115694261112687
55889,0.776953327448934
55890,1.634128272900845
55891,1.7203543235473195
55892,1.7029616170301691
55893,0.8929685836943981
55894,2.827216006459225
55895,2.553985685990658
55896,1.4213909937698068
55897,4.792639512322353
55898,1.981551460091091
55899,1.7040771643563544
55900,1.6055844287000822
55901,1.4879609820961117
55902,1.2051836246542267
55903,2.1673275945297013
55904,3.5014738072969305
55905,1.7502942785629496
55906,3.105854022977491
55907,3.0167505359147615
55908,0.9293991839016649
55909,2.503378242254991
55910,1.9980636845699187
55911,1.5741792896508038
55912,2.2478996515198175
55913,1.2184171239457315
55914,2.3420887665466856
55915,2.337435626787149
55916,1.3064162869558986
55917,2.113743660392116
55918,1.9927658100431906
55919,2.670542715365527
55920,4.100912818241376
55921,1.200280289400164
55922,2.991141219147222
55923,1.4704125030376205
55924,1.9676673031654452
55925,2.6768100270891018
55926,1.586309965149679
55927,1.6676212305242486
55928,2.2466016540451412
55929,1.3642709462789517
55930,1.5537023513391024
55931,2.642927265990098
55932,1.568576440809701
55933,1.6971611444963144
55934,1.0521953654482947
55935,1.7366581485534662
55936,1.1534831016281055
55937,2.782476624877011
55938,2.195298507701646
55939,2.0851623473350176
55940,3.632278524511418
55941,2.079263167725323
55942,2.0413693463743763
55943,1.3238122389311213
55944,1.8316291154803586
55945,1.066900898242195
55946,1.4027841415683802
55947,2.53711075823767
55948,3.0221179393453115
55949,1.2345756447493295
55950,1.5254166634629052
55951,2.0858501674465932
55952,1.1131860037561983
55953,1.3875964073474196
55954,1.7760539500537371
55955,2.853705875324129
55956,2.677369389780913
55957,1.2553118787371655
55958,2.1342640744099723
55959,1.2845918412432753
55960,2.1605238394885773
55961,1.575054634657629
55962,1.8048804745773221
55963,3.4177212671999597
55964,1.8884701646398452
55965,1.9439918951996138
55966,2.1114081833063447
55967,2.6380131439016727
55968,1.7181928807813007
55969,3.2523313789046195
55970,2.3308041705659823
55971,1.8968981768708728
55972,1.886163273807539
55973,1.2042587787085894
55974,1.8242137432383776
55975,2.055671572958682
55976,1.582018447970832
55977,2.4264140083448704
55978,0.619844798919245
55979,1.3221927372967646
55980,1.2397700566940308
55981,2.6763284482649485
55982,2.1260815308640773
55983,1.522287086606835
55984,1.8123027324914844
55985,2.0071578952567926
55986,1.1403825393264966
55987,1.718645092398815
55988,1.420010710109846
55989,1.191078344649517
55990,1.1545882649857357
55991,1.3394554167284738
55992,0.8542159021912135
55993,2.4920522940435896
55994,1.6526823237502062
55995,1.5576061528873677
55996,1.6096747779997989
55997,1.408747397621031
55998,1.4688637187458575
55999,1.4189900552146693
56000,1.7874032061301455
56001,1.2490973093858844
56002,2.0572351153827975
56003,2.6543492091728376
56004,1.6166763290614452
56005,2.210230369782486
56006,2.174158048004376
56007,1.8425187504063993
56008,1.055752148745079
56009,2.0917877703583265
56010,3.1410087562563076
56011,1.5988909478683218
56012,2.947587314138691
56013,2.731901985702721
56014,2.7774172639341965
56015,1.3356108784328238
56016,1.9643178477686054
56017,2.063041725666701
56018,2.06041042836577
56019,1.6042257074131117
56020,2.7636726331032295
56021,1.5064280766502534
56022,1.4367610933275767
56023,1.609396173486315
56024,1.6959521065567706
56025,2.6904663249855867
56026,1.2929552772694934
56027,2.4839789635175014
56028,2.218719428682364
56029,3.8686422915541394
56030,3.9225313207951293
56031,1.5788901723936852
56032,1.2263067452503211
56033,0.646764722438347
56034,1.9021987220257515
56035,1.2292831758938931
56036,0.9673929817566567
56037,2.0777767372321754
56038,2.335883527887713
56039,1.1188713145673954
56040,1.8905044242780686
56041,2.068198711336829
56042,2.5878244153059886
56043,1.4998133308959591
56044,3.01155353234208
56045,1.9231387160938187
56046,2.0748134768834543
56047,2.057461108700675
56048,1.9510145963664167
56049,3.07380924733327
56050,2.0297376941320047
56051,1.7207379926885988
56052,3.2645850332795576
56053,3.65863651457456
56054,2.7190992043868696
56055,2.2435970124430806
56056,1.0332883795854395
56057,1.7942842890014443
56058,1.9115998517149784
56059,2.434838349627157
56060,1.5673636678018557
56061,2.672956947438297
56062,1.160234779894639
56063,1.5210730947784494
56064,2.343718223162257
56065,2.0047236760644407
56066,4.8612490208418695
56067,2.0207061922556497
56068,3.099093111104894
56069,0.7820335918316521
56070,1.8906445755558237
56071,1.2890768252958567
56072,1.424203917016177
56073,2.933692776990629
56074,1.0698798708353443
56075,1.4791466452982767
56076,1.8486478062693812
56077,2.3286157830195346
56078,1.845370184474788
56079,1.6001912301381123
56080,3.010755024745425
56081,2.654368705236494
56082,1.383750943409282
56083,2.7487845557594834
56084,1.4372386197741787
56085,1.9308076063374338
56086,1.3736260270473593
56087,1.6083123580376564
56088,1.7719481534215853
56089,2.3555509393788565
56090,1.6915212574370058
56091,0.8296517463752513
56092,1.0297775392519344
56093,1.761690464412479
56094,0.9375239915360123
56095,1.8493161727130052
56096,2.3218242654906294
56097,1.4598581508228357
56098,2.091446736030557
56099,1.4422195710634025
56100,3.9707453586854218
56101,1.3430560264962113
56102,1.6474321470305333
56103,2.2383868599506056
56104,1.837003074070891
56105,3.4108018316347826
56106,2.330540699597162
56107,2.101026129309138
56108,2.994624687350505
56109,2.0932010044242517
56110,1.6504283201246852
56111,1.7095643201747
56112,1.41462362131952
56113,1.8884294593339925
56114,1.2873608936704384
56115,2.3985455124882122
56116,1.124916154786617
56117,2.5378720256346323
56118,3.397662383051646
56119,1.1869928107047647
56120,2.0436698219950724
56121,1.4858131685432285
56122,2.097890217331312
56123,1.1337713097468598
56124,1.2571743379695408
56125,1.2843718710904768
56126,1.2000158248034134
56127,1.2829781618978018
56128,2.5525200189528143
56129,2.4994012153309457
56130,1.5122464532794635
56131,3.1174998238324747
56132,2.036584755132974
56133,4.086812461627247
56134,2.8808471444225416
56135,2.526733446239947
56136,1.92138971115764
56137,1.5811933455100429
56138,2.653007720202344
56139,1.016535952251811
56140,2.0237428201988092
56141,2.427939523416439
56142,1.805385033327975
56143,2.017944588109822
56144,1.6041618914107798
56145,4.18149112262217
56146,1.7943782660371665
56147,1.8192846736996404
56148,3.275327053850974
56149,1.2198310154434662
56150,1.5349906659710888
56151,2.445567235796469
56152,1.7117466130982666
56153,2.9555580383415023
56154,1.7712994549422039
56155,2.723888406544396
56156,1.2122031051027728
56157,3.578606131372866
56158,2.031188855491874
56159,1.0897509593524126
56160,1.5744595721342036
56161,1.4673625913804011
56162,3.945434869590904
